dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,10000,0.064185199997155,0.03742690000217408,0.03006200000527315,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06305200001224875,0.037723900022683665,0.030394200002774596,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,10000,0.06226149998838082,0.03663550000055693,0.030028300010599196,0,0.0,7.620389843068936e-11,239627,0.035852149073662555,191.7012,200000,0.01
English sentences,25000,0.15746149999904446,0.09382489998824894,0.07518770001479425,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15756859999964945,0.09417229998507537,0.07543520000763237,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15726080001331866,0.09245130000635982,0.07589010000810958,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.1588806000072509,0.0930240000016056,0.0766546999802813,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.1573738000006415,0.09384260000661016,0.07557010001619346,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15957120002713054,0.0932197000074666,0.07612159999553114,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15744109998922795,0.09334859999944456,0.07566620002035052,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.16070860001491383,0.09367949998704717,0.0755283999897074,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15762979999999516,0.09257410001009703,0.07642339999438263,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15770480001810938,0.09360520000336692,0.07565039998735301,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,50000,0.31607839997741394,0.18772570000146516,0.15253890000167303,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3166657999972813,0.185451400000602,0.15465270000277087,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3167404000123497,0.18991539999842644,0.15114370000083,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3154532999906223,0.18666479998501018,0.15223119998699985,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3177834000089206,0.1845294999948237,0.15029609997873195,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.31417310002143495,0.1857431000098586,0.15139600000111386,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3181402999907732,0.1846164000162389,0.15245140000479296,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.31573189998744056,0.18477780002285726,0.15154679998522624,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3150890000106301,0.1850282000086736,0.15116259999922477,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3125419999996666,0.1856786000134889,0.15221200001542456,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,100000,0.6310932000051253,0.3745004000084009,0.30737819999922067,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6318544000096153,0.370664999994915,0.3133291999984067,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6296437999990303,0.37764099999913014,0.3078473999921698,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6345446999766864,0.3731522999878507,0.30928169999970123,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6331616000097711,0.37297190001117997,0.3083977999922354,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6308839999837801,0.37396880000596866,0.3092233999923337,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.635852800012799,0.37457429998903535,0.3093806999968365,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6435178999963682,0.3739567000011448,0.31018329999642447,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6366863999865018,0.3723433999984991,0.3087113999936264,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6387081999855582,0.37296939999214374,0.30970750001142733,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
