dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
dna,25000,0.10923243127763271,0.12471305998042226,0.09846572624519467,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.11042155278846622,0.12587330071255565,0.0993973407894373,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.10960695007815957,0.12692746799439192,0.10038451803848147,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.11096407286822796,0.12501223105937243,0.09910713601857424,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.10940497322008014,0.1253070500679314,0.09854542277753353,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.1090385727584362,0.1245681382715702,0.09895661007612944,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.11055041616782546,0.12496085092425346,0.0987516799941659,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.1112376949749887,0.12536974903196096,0.098655816167593,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.1090987897478044,0.12428213190287352,0.09836405282840133,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,25000,0.10912161925807595,0.12644960405305028,0.09964114567264915,0,0.0,5.1171424763103284e-15,2396265,0.009087268481459972,766.80468,2000000,0.01
dna,50000,0.22177197504788637,0.25246955594047904,0.1990758809261024,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.2202307991683483,0.25582634937018156,0.1982034668326378,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.22413313295692205,0.249348065815866,0.19761869683861732,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.2179343020543456,0.24910657899454236,0.19785731192678213,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.2204309650696814,0.25002603186294436,0.19890799326822162,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.21895256591960788,0.24814490089192986,0.19833746692165732,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.21902073780074716,0.2480258783325553,0.1978851482272148,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.21892374102026224,0.2485327087342739,0.19817394902929664,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.21891510812565684,0.24893495487049222,0.19859636528417468,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,50000,0.2192542990669608,0.24887662194669247,0.19879598915576935,0,0.0,6.344437208236436e-13,2396265,0.018093994940145644,383.40234,2000000,0.01
dna,100000,0.43852261919528246,0.4978361581452191,0.3980287560261786,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.4386702748015523,0.4974199868738651,0.39823062578216195,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.44204357685521245,0.505351260304451,0.3982770163565874,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.4378375867381692,0.4932519714348018,0.3973606890067458,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.4439009679481387,0.5039986376650631,0.39970658300444484,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.45377575885504484,0.49895234405994415,0.3966145981103182,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.4384238990023732,0.49535084422677755,0.3954628589563072,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.4372093379497528,0.4947044006548822,0.39641744922846556,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.4368998999707401,0.4951670472510159,0.39703099988400936,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
dna,100000,0.43745924811810255,0.49596523912623525,0.39617872005328536,0,0.0,7.620398039383581e-11,2396265,0.035859353388401335,191.70117,2000000,0.01
