dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,25000,0.11901800002669916,0.13958419999107718,0.1377904000109993,0,0.15628,0.15910308386373662,18034,0.15883413044985098,5.7708,100000,0.5
English sentences,50000,0.24199379998026416,0.2893051999853924,0.27114110003458336,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.23975690000224859,0.258112000010442,0.29787369997939095,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.2503682999522425,0.2810454999562353,0.2666196000063792,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.28103750001173466,0.30162069998914376,0.2676544999703765,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.23726379999425262,0.26438200002303347,0.27340589999221265,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.23410490003880113,0.26983290002681315,0.2841474000015296,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.23793439997825772,0.2535282000317238,0.3244379999814555,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.2809051999938674,0.29762999998638406,0.2696503999759443,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.23832509998464957,0.26286529999924824,0.3287873999797739,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,50000,0.2398164999904111,0.26521310000680387,0.2739788999897428,0,0.2918,0.292892376432522,18034,0.2926457336937686,2.8854,100000,0.5
English sentences,100000,0.4714007000438869,0.5239801999996416,0.5441330999601632,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.4721803999855183,0.6603605999844149,0.5684521000366658,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.5036941000143997,0.5626067999983206,0.5443757000030018,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.5434895000071265,0.638959200005047,0.7567022000439465,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.5521453999681398,0.520247999986168,0.5401147000375204,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.4762928999844007,0.5278371999738738,0.6077182000153698,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.604175699991174,0.7653951999964193,0.6661326000466943,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.7524630000116304,0.7490947000333108,0.664099299989175,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.7381610000156797,0.6978687000228092,0.6759228000300936,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
English sentences,100000,0.5638685000012629,0.5368192999740131,0.530872699979227,0,0.50043,0.4999988086927538,18034,0.49992375407222567,1.4427,100000,0.5
