dataset,n_inserted,insert_time_sec,present_search_time_sec,absent_search_time_sec,false_negatives,observed_false_positive_rate,theoretical_false_positive_rate,memory_bytes,fill_ratio,bits_per_item,expected_items,desired_false_positive_rate
English sentences,25000,0.1380576000083238,0.20215760002611205,0.18203149997862056,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.14888580003753304,0.1875389000051655,0.12490640004398301,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.14647949999198318,0.16709330002777278,0.14366829994833097,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.1424887000466697,0.15675979998195544,0.15400739997858182,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.18367370002670214,0.17120659997453913,0.12167439999757335,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.18639190000249073,0.18939010001486167,0.15202089998638257,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.1549832999589853,0.1806434000027366,0.15483140002470464,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.15938680002000183,0.17064349999418482,0.1670841000159271,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,25000,0.1956911999732256,0.17776140000205487,0.17147090000798926,0,0.0,3.847579776268674e-08,239627,0.08721802471763349,76.68048,200000,0.01
English sentences,50000,0.47813020000467077,0.4141243000049144,0.2962136000278406,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.30264379997970536,0.393622100003995,0.2888966999598779,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3642542000161484,0.3353313999832608,0.3181207000161521,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3665408999659121,0.325738099985756,0.31621749995974824,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.34533270000247285,0.3887510999920778,0.2991885999799706,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.38209810003172606,0.35555450001265854,0.2686348000424914,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.33859139995183796,0.371392700006254,0.266695800004527,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.35874559998046607,0.42314540001098067,0.27404450002359226,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.3891890000086278,0.397732499986887,0.37646649999078363,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,50000,0.33800109999720007,0.4262618999928236,0.3529931000084616,0,0.0,3.6041501959913267e-06,239627,0.16686489182123013,38.34024,200000,0.01
English sentences,100000,0.6911379999946803,0.8223414000240155,0.688813199987635,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6885399000020698,0.7973201000131667,0.6704239000100642,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.8468914999975823,0.840684800001327,0.6482004999998026,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.7837233999744058,0.7779908999800682,0.7228044999646954,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6702126999734901,0.7637610000092536,0.5836739999940619,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6236062999814749,0.7626116999890655,0.6050115000107326,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.69120949995704,0.7881043999805115,0.6265967999934219,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6332353999605402,0.6806668000062928,0.6388181999791414,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.7407951999921352,0.778362000011839,0.6068098000250757,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
English sentences,100000,0.6232758999685757,0.6760197000112385,0.6161471999948844,0,0.00024,0.00025069266290340725,239627,0.3059260974892176,19.17012,200000,0.01
